21;2023-07-17;2023-07-23;C19D6932-3766-4088-B203-452DAAFF0957;;003000;5282090000003693;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;494438;MCSAT8B0H0718;000000325638;3000.00
21;2023-07-17;2023-07-23;9DBE7B0C-4C20-4453-9313-02441ABC41B9;;003000;5282090000008134;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;2500.00;0.00;494439;MCSMT6U660718;000000622406;3000.00
21;2023-07-17;2023-07-23;684469C7-7011-4907-8FC6-E5F908C5BC0A;;000000;5282090000005113;;2023-07-18;63000007;RAPPI                  Bogota        COL;;;276.00;0.00;;MCSC1ZO1I0718;071801730830;3000.00
21;2023-07-17;2023-07-23;6455F803-8A3B-423A-8A47-20C6DFE506EC;;003000;5282090000007532;;2023-07-18;18397042;ALIMENTOS SYA          MEDELLIN      COL;;;2000.00;0.00;455992;MCS1ZJCB00718;046775847662;3000.00
21;2023-07-17;2023-07-23;49549BAD-23B8-497C-93AA-1CF406880F8D;;003000;5282090000006170;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;549650;MCSWJ8P020718;000000329179;3000.00
21;2023-07-17;2023-07-23;D210D098-91BC-434B-9AC6-39BA619FB21A;;003000;5282090000009941;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSZBDB0G0718;000000324983;3000.00
21;2023-07-17;2023-07-23;6563D727-01BC-45AB-823D-9F7C3B746606;;003000;5282090000008140;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;607630;MCSRHKIQ70718;000000332063;3000.00
21;2023-07-17;2023-07-23;D0EB454D-9417-4E41-B61A-1796B733965D;;003000;5282090000006138;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;605273;MCSRBHE430718;000000331847;3000.00
21;2023-07-17;2023-07-23;6889B06B-AE64-4239-9EC8-3D477223A6E9;;003000;5282090000005040;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSEAS9Q80718;000000331832;3000.00
21;2023-07-17;2023-07-23;CA534D24-C008-4FA1-B129-789F0A85C56B;;003000;5282090000009503;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;466616;MCS2Z33FX0718;000000324688;3000.00
21;2023-07-17;2023-07-23;D91ECF8B-3075-4C59-80A1-3A2DB14266A5;;003000;5282090000001119;;2023-07-18;18313767;GOPASS                 52835SANANDRE COL;;;551.00;0.00;565303;MCSVFW1020718;000000620285;3000.00
